,Llt
76583,3.99848606138241
76591,18.8000916510473
76595,24.8898833943612
76596,12.1111252344154
76604,13.7094122479833
76605,6.11778593012389
76607,19.1514678510074
76620,18.0474889083348
76621,10.5701513742917
76624,23.0419652300647
76626,5.07270854248814
76628,11.42442232225
76634,16.8428830574868
76635,16.1715326173375
76636,24.6087108435515
76646,11.4084762662943
76649,12.0074919031886
76652,13.1633292135558
76657,5.97691325722707
76658,21.4228364439905
76661,9.13145355796726
76674,10.0816408691479
76676,15.1703093712986
76680,4.09333682624713
76682,17.4858146759573
76697,16.4229301118042
76705,3.11249440856429
76706,5.45144911722945
76710,18.3522101641324
76716,3.09533212163404
76719,10.4593215146034
76732,11.6486831469159
76733,24.2211998921258
76737,10.284303005039
76738,13.0267976790646
76743,9.05546448620743
76746,5.99670281843255
76752,12.9430048362584
76759,23.9867966350073
76765,23.8861633043271
76768,20.215384616194
76771,14.9153955116301
76777,9.22601215852323
76784,7.97675895183272
76787,7.68367010356915
76791,13.9205104915047
76796,22.7945066054465
76799,15.9474629499136
76805,7.87763631130776
76807,6.74396160869883
76808,4.78185298872196
76809,6.61671571444094
76810,4.38468276347564
76815,12.338934481257
76835,16.3450908737996
76840,8.85097980902624
76849,11.0241432210046
76853,12.2462463517295
76860,12.1058084714337
76861,6.7852834571053
76881,6.06949367081371
76886,13.9347600576699
76887,12.4852075127324
76891,10.9919573847364
76893,25.3497801040398
76894,18.9960586201204
76901,12.8351974061345
76905,21.2607800355688
76918,4.80233521622381
76924,16.5188695137179
76926,11.4810027699683
76927,29.2585138821958
76928,21.5968659211803
76929,25.3968633536955
76933,6.09553739474896
76936,14.1602631683162
76937,1.38162470415847
76942,18.2964578491066
76947,9.84236756823906
76949,7.90704498603566
76951,8.82454944785089
76957,21.0118510921351
76960,30.7797637467798
76961,11.3392213499428
76964,7.84534094402907
76974,3.90482776639338
76979,8.86422510335193
76980,11.6451833026109
76981,21.4559908342669
76982,8.38840394390274
76983,13.5731784913332
76987,9.57617326532881
76991,7.75684724761027
76993,3.39395116832133
76995,3.3613596528093
77002,36.4565989685248
77007,20.1324123546009
77008,7.62877040889118
77011,2.87155252996985
77014,12.9484975390729
77015,16.9688196970211
77016,35.346317863736
77026,26.895788385974
77036,12.8192198346065
77043,27.700323283889
77052,13.3742040175293
77077,10.2854111098299
77082,14.9953061770975
77086,28.0395051160824
77088,7.91374158611778
77094,8.85394827920969
77097,7.09763196608838
77104,4.56927760881535
77105,3.54197200277528
77115,25.0063081805349
77118,11.8306307469729
77119,27.4893464464205
77130,7.38141229323146
77131,3.61787271982933
77142,10.2570553348199
77153,22.5171409208786
77157,25.4956437633771
77163,12.7838340439611
77174,16.6292006326175
77180,3.74594720756851
77193,14.3273624316458
77197,13.6035572251261
77199,8.18071766243018
77201,4.50325614013832
77204,11.2920641934465
77206,12.6415547156156
77207,13.2467386513996
77212,14.1230278307668
77216,4.09115595949702
77230,10.3958484141167
77239,6.63131085718885
77241,6.62646668437048
77245,10.5134259092752
77246,29.4217978124264
77247,13.6179358391228
77249,5.314052405435
77252,14.1609929120783
77256,32.9069408864025
77257,29.6653231281609
77262,17.9254713191705
77265,15.7440718626374
77269,18.3212048811418
77270,23.7058587714833
77271,35.6565079849002
77274,13.7128282741136
77278,10.708541738746
77280,4.21879801532884
77293,9.55256505508698
77297,9.21580841723428
77319,8.56767091236234
77321,14.9238297012236
77329,4.1262700183703
77339,11.1974972193598
77341,34.4830857828243
77343,29.5432862186797
77346,15.3306443859023
77351,12.2339145931514
77355,8.41305302976898
77357,4.7443587835159
77358,9.11609072045106
77360,13.2821634212083
77364,4.34774632786386
77365,5.48358573950453
77368,15.9003691025033
77369,15.9319019627559
77370,24.7125084235489
77371,6.94501881390102
77385,25.5773663784632
77392,23.9287165878197
77397,4.70710410312215
77401,10.760602080417
77403,27.7602367648105
77409,22.6295469446572
77410,18.9902784722678
77416,17.5454774548214
77421,20.3025614282542
77424,22.515849996732
77426,18.5821469658655
77428,30.4799137968359
77435,18.8351505782871
77437,6.43296348714448
77442,25.469374896598
77458,5.76458707886693
77462,7.87715068680004
77463,7.40273464721479
77470,10.8556627180509
77478,3.70348237469369
77479,2.06381721580229
77485,10.5977569249166
77488,6.66488084598174
77489,10.2758834541448
77495,11.4521535005177
77497,12.5196384943757
77501,17.4411103908494
77503,23.5294466087912
77505,9.74030315672891
77511,4.50360138608193
77513,9.18587673805919
77514,6.85735440123574
77521,40.5192334293547
77522,4.7908208778439
77542,8.5481019862282
77554,9.72980260767121
77558,12.0204324488031
77571,10.1553853610514
77585,22.7667857140423
77587,14.7067625886219
77592,11.4967346087792
77596,18.3368018925525
77599,11.3901448406531
77602,11.6062193626618
77611,9.11914047618607
77613,8.84104448811668
77619,4.56967387496718
77627,13.3212618230224
77630,5.11372767837483
77632,18.6326822341682
77640,9.7585020115159
77644,7.03178553479999
77649,4.97684973613436
77650,7.87755836617766
77651,12.348537403915
77656,30.6146514883416
77661,6.76615310531926
77674,8.21419589385572
77676,12.7613663367805
77682,13.8703425280557
77683,13.6556082671703
77684,23.3932917126768
77688,8.52161718102475
77696,3.79714597083618
77706,36.4130367326652
77712,10.2595288761953
77722,20.9889230241912
77736,4.3739103420182
77740,16.2603204043699
77743,18.5093554484345
77753,19.0987750523285
77754,6.30133286262501
77758,19.8620544163616
77762,5.59966335443936
77768,20.0803005822573
77776,3.24387762863984
77787,22.6540158822111
77793,7.4292496907496
77796,18.6770301439869
77799,5.76972994786153
77801,6.55666465647552
77802,7.47110757668972
77803,4.74673752501286
77804,13.0385198341389
77808,7.49922193206894
77813,9.94243260092094
77818,4.37458189363109
77820,11.144820040706
77823,7.95881167208858
77825,10.2883259145612
77827,3.66915353984772
77830,30.0707040449576
77835,28.5877530323988
77843,17.0124258129354
77845,21.4688415366728
77850,37.342694726543
77851,22.6590326247991
77852,32.5246236220562
77856,18.0613584956059
77859,9.30323901007219
77862,13.9181361571406
77871,9.61280356005067
77882,4.0907118648064
77884,20.7996417204554
77886,6.05404612470694
77903,15.9378024782623
77907,5.22512713808714
77908,9.25090082103612
77917,9.39624741610118
77920,4.7225219843387
77921,5.89216548872757
77925,10.2856263455768
77927,2.80406058484919
77934,22.5592374898646
77955,8.03135757182224
77960,17.1227556928508
77972,12.4023302773733
77983,13.0751341929461
77991,11.4627448049557
77995,8.76737921943404
78002,7.67437172201554
78009,32.083162523868
78012,11.3934951595446
78020,6.60397150793836
78024,7.52905492153067
78030,31.0135327668982
78032,22.2170870027715
78040,9.55858971923407
78044,22.1465475349435
78051,16.3751190559897
78059,24.6437050091651
78060,20.5552421221802
78062,4.55743092584229
78064,5.91621626073054
78065,7.43095407182447
78067,9.93932554621092
78071,3.16047818978814
78083,11.5105396754974
78084,11.596008268299
78088,26.4535102647656
78090,19.5092343481653
78097,16.7623436505351
78101,20.5457545925413
78105,7.52354177013825
78117,16.8497817718516
78131,11.4245575018959
78136,10.8313654973955
78139,5.87043237397835
78140,20.939030914237
78143,19.752665725471
78150,7.94483304558944
78151,6.20846965288685
78152,9.55150009471228
78153,12.4952609333414
78156,6.82916008963591
78157,8.84491783676794
78160,21.0632866074931
78162,17.1073257087301
78164,7.67208669504349
78167,17.1271387473527
78172,25.0982747404676
78174,12.5099253137361
78179,16.7808070210744
78180,6.80837649058884
78186,13.8517074703771
78192,3.00560522704264
78193,3.46913859556126
78196,5.85008831079657
78203,19.2198997172176
78204,8.81802191911188
78205,6.24114780378472
78210,8.27460361565977
78229,8.77407668868075
78231,34.2607715560149
78234,5.8799953440597
78235,8.54565158748197
78236,17.6820062191058
78237,25.9601994136883
78239,20.5003136155277
78241,13.9434473426146
78245,7.12323337952674
78279,17.7898814556151
78280,11.0121923926374
78288,10.3336768001019
78289,15.7763102307595
78291,15.2330978310936
78293,8.7682698668243
78295,36.4730387016558
78296,8.1121116588402
78303,6.81932039032792
78310,17.7048523977677
78312,5.36315688776904
78315,32.9012159465048
78320,10.2582579668456
78330,5.27793331234655
78344,8.83187088304488
78348,10.2030173100482
78355,13.6916002405031
78367,7.56304115843628
78368,4.66137367761299
78371,8.24013355670782
78374,12.9591415887778
78377,9.58760789151519
78381,10.7545200910857
78385,13.4009861341059
78391,11.5996711477187
78392,11.3546791030684
78395,3.42656963235155
78401,7.94096104568713
78407,2.9722839673403
78411,27.5011546644035
78423,18.8263771058437
78429,16.5271567414103
78439,7.9634308348147
78446,2.69837913618393
78453,15.6718718406965
78462,5.73247016999867
78463,5.77060345854415
78466,4.54264546745076
78478,14.543577094202
78483,19.7802258627383
78484,11.5431259842321
78485,4.80025234077497
78488,7.82126008226803
78490,5.5491362707707
78498,10.0165599092703
78505,30.3896803823591
78518,27.4455803821131
78526,9.13338328573104
78528,26.863340624741
78534,20.4507106720125
78538,8.06532424196366
78542,12.0444592983959
78543,32.8151002540288
78554,13.8304256087415
78557,7.91848825614858
78565,21.8674969854542
78569,19.4445623479723
78572,13.5321939357064
78584,15.890639819708
78585,10.968053383711
78587,25.0141108859391
78588,22.6400953819588
78602,8.51610309663084
78613,18.3381132988185
78614,19.4444277434779
78615,9.34069730534924
78625,20.0685347208469
78637,12.3863292960747
78641,17.7911373128336
78657,15.2492893364664
78658,14.6026377074524
78663,3.60192657827308
78668,3.77522821114092
78672,9.44620934406703
78682,6.5794647328236
78691,16.8977512438872
78692,25.4251505745064
78713,9.56033484591033
78716,9.2450143180897
78718,21.7777450383862
78719,10.6500739645173
78726,14.968330119105
78728,6.15990908634071
78732,3.41429212841361
78734,23.0549620697571
78741,20.6248910982044
78744,20.1902228584517
78749,30.4281228706164
78761,26.0441150575246
78764,15.2206187299067
78765,18.3589088030955
78776,4.82688173963075
78777,13.7680889790943
78778,10.9233313617234
78792,4.40925693676446
78804,35.804170551683
78807,11.9789221899524
78808,5.01553131358782
78811,8.54612170883313
78812,13.9866796588914
78846,36.5714872435234
78848,23.9204757043676
78849,11.4464561945814
78851,7.53214759615399
78865,3.9250440124891
78869,4.77309190448747
78881,6.31776961855914
78883,16.948075665026
78889,10.43833922251
78899,10.4589153715791
78905,9.15600250327414
78906,13.5338075747796
78909,24.1818454130093
78918,9.64054810205602
78919,9.61607177664647
78931,18.6830216951625
78934,17.0836910358487
78935,4.03560458154688
78938,6.2113280117672
78945,12.2655338965037
78951,4.79916729735964
78956,6.59586943430153
78958,5.17443612265483
78964,13.6399491907691
78968,21.9523461269407
78977,15.8705286960935
78979,5.35648224875251
78985,14.0428021261333
78987,5.1658575198366
78996,4.88656962395606
79009,3.52592861251899
79012,5.912057870861
79021,21.131033197877
79044,12.376094380597
79051,1.68595513530744
79061,17.1896263989104
79067,15.9259918196712
79068,9.39343556219399
79073,6.20712493635851
79075,4.44179376454989
79081,8.05868948594131
79091,12.4823264809406
79101,25.9606229868616
79102,17.2926197274574
79110,24.1605610263732
79112,12.9787458762676
79115,3.78918132465557
79134,11.6018697065446
79136,15.5455643773438
79137,14.3761941847726
79138,5.0802543589081
79144,30.5391567400713
79148,10.1653376845739
79161,12.9404480025865
79163,7.82034571920529
79165,6.09635136096883
79167,8.21829966289416
79173,20.2954651029114
79177,16.0742705746541
79179,4.25387366057629
79184,10.0428015084548
79196,2.81576339598657
79197,7.89449493493792
79201,6.5503714547803
79205,7.48323682622439
79214,6.56835290356452
79219,24.0554762410863
79223,8.64227015443133
79224,17.6362752368809
79225,8.55948041406891
79230,5.69389824548454
79231,20.8417929637833
79241,22.6104562730974
79243,10.6323689071509
79244,5.09733211771692
79255,5.21056924569651
79256,8.29369129215204
79258,4.12091074575731
79261,8.70386419450485
79262,17.6196704807856
79264,12.6838467468048
79271,2.67831240248245
79272,4.55066703566838
79281,20.6646421769174
79285,11.5585288811289
79293,3.50713123872047
79298,15.0460493535631
79307,10.645404014623
79309,14.2713700924695
79321,15.9130895512707
79331,14.8867656643998
79343,5.68904766042581
79345,17.7723480129073
79346,15.8245390377439
79350,14.6343436008254
79354,20.2709044300827
79356,9.91466884533716
79357,9.77758395538739
79359,16.2127729905188
79362,6.17197092883809
79367,46.9447560886508
79372,32.5891679497897
79373,20.3502224190504
79380,25.6416942602607
79386,9.87611853516816
79389,10.1668341657335
79404,9.04258425886678
79410,4.33013225625565
79415,15.4967100367883
79417,4.2834853602539
79431,3.89431970866478
79432,9.9462115025874
79435,9.36181843324989
79444,29.8785719746556
79447,12.9640050956031
79450,10.6608344041605
79455,15.6195874761168
79457,39.0870803843609
79459,17.7409870253438
79464,25.7228552006783
79467,6.35768994558841
79468,5.6949137964791
79471,9.3573956388043
79476,5.88500138473118
79479,10.7656897130959
79485,5.68609855702996
79486,9.6767804835929
79498,5.64973534257158
79501,14.7992050238862
79502,7.87721919117476
79503,41.0944718539945
79505,13.5552962012936
79509,9.1748562657834
79510,9.1748562657834
79520,4.88853544150164
79521,6.73920295538878
79529,9.8855611734887
79535,15.1696147118558
79540,5.11051275349387
79542,9.22466526352022
79547,8.14952694577894
79549,38.0878512816796
79554,33.5916333930609
79562,8.71727044212246
79569,19.643475393018
79575,21.1136679506227
79587,10.5827692662664
79599,3.32458986883427
79602,7.82451802022377
79606,4.6446044574246
79611,18.9929526576156
79613,17.4932770472793
79623,25.208536134435
79633,48.153722715532
79641,4.82691901463314
79651,11.1246835536467
79655,19.6698949214893
79661,13.705565267404
79672,17.7220309625102
79673,21.8973735419844
79674,23.4665717473152
79676,11.4262358027446
79682,8.73646631100736
79689,13.7230074862963
79692,15.0937358668207
79698,27.6096456475473
79700,13.4264558646104
79703,8.32958525315452
79704,13.0696030097978
79712,7.92752859760123
79713,6.52572149712711
79714,9.32920132228174
79717,11.8660348619833
79723,9.46547981454697
79725,17.2813756455112
79734,19.1431088380358
79743,8.67533103110116
79747,14.3554993674501
79748,10.5381990388192
79750,6.30529220576414
79753,6.04852519553596
79758,11.663279837573
79760,55.7817470380164
79765,20.4046726054252
79775,1.77513168412687
79777,10.6495524975771
79779,19.3025622787748
79786,9.91045263495234
79789,18.9054284745126
79793,18.5438145614603
79794,29.3654645284632
79798,21.9709206990404
79807,17.4844564899005
79810,13.5784168741323
79819,6.43101535869739
79825,5.22461309499025
79828,18.9836386655744
79836,16.9557213539007
79838,36.9825654805609
79839,7.89764179572269
79840,9.52251035832147
79841,19.7061817399702
79842,14.5630758360064
79844,13.7194420022521
79846,7.4839217090432
79853,4.86903785619766
79856,6.37169679257219
79863,16.7450571309445
79864,21.0384141928728
79865,11.1477461727924
79871,14.8901135118677
79876,4.7752127377294
79878,6.66158456368853
79881,5.09779550492818
79882,9.1436385517096
79895,23.5920488619559
79904,32.6001340670722
79914,8.78354531424709
79923,9.80493425059528
79924,4.7554428245165
79939,8.32978502284759
79944,4.13114643618945
79958,11.2478793820214
79960,13.7792964888511
79975,11.5618079103432
79983,23.3656802923926
79991,9.86211601992193
79994,11.3182093051166
79995,6.46864812139959
80005,24.5543171440046
80007,20.5504689155596
80008,11.0740009986889
80016,5.86690162030923
80021,4.31523962143869
80024,6.58667646526076
80026,3.47093893973325
80027,5.64674502037995
80037,11.71263849571
80047,3.41512548419724
80050,9.53497774388722
80052,10.6029621689387
80064,5.02186731032503
80068,5.75297417846343
80070,5.0039788872394
80072,3.45069549168086
80087,12.304091043411
80093,10.106714831801
80094,5.72255803891672
80102,22.7772646083448
80110,25.598809663562
80114,6.83991969532828
80115,14.9145197492086
80118,27.2391853549644
80119,23.0995108806229
80121,14.3356759685391
80122,11.0080413443617
80127,5.70050813353531
80137,11.4860708745853
80139,5.93387018318051
80141,5.26383757158192
80143,5.38880241303435
80145,5.52603278914109
80147,16.7312227747161
80165,24.978154797338
80168,6.43994315953066
80171,9.23135389097359
80199,4.59715973041738
80202,16.2808324204926
80204,5.54906545676695
80208,9.27045084227746
80211,19.6786895851875
80212,19.5031323987847
80215,15.6071921189755
80222,6.02112665446485
80232,6.83004729940865
80234,6.69908301702096
80236,6.81682279440748
80239,3.96219332060755
80244,3.37748638106958
80253,16.3096432734676
80279,5.47953133951316
80280,13.50988818869
80282,10.622764013609
80292,8.34631026513796
80293,10.7748971259624
80298,9.55738234832698
80300,5.0680543780656
80307,10.8078492417461
80308,9.5630257748612
80315,4.71549963399189
80317,74.4834756104482
80323,15.8285672190699
80325,20.3436458344587
80326,11.5611854291167
80329,13.3964738614776
80334,13.3114418596888
80338,7.00158014142927
80340,5.58125115044939
80342,13.0911768081594
80343,8.60042888923423
80345,9.47185330678057
80349,18.4031669588082
80351,8.0621905357474
80355,11.794342383299
80357,14.9031149060069
80361,7.86266832307467
80368,10.9886443292642
80376,13.3697854329144
80377,14.5161038174559
80381,28.2731902901895
80383,6.45635180346809
80389,18.6650678582931
80402,5.60400212859083
80403,8.12119361190969
80412,2.3104069145012
80413,8.17318328251102
80419,7.54725889159619
80422,13.1121113952117
80423,5.90407465883073
80430,14.9757609585571
80431,18.9908608737686
80435,13.9652564565224
80440,34.6928981391618
80446,19.5802190130559
80449,5.4061742051698
80457,23.354264496945
80459,5.68086921972922
80463,9.02934286120238
80474,4.19048582377727
80477,23.6356052035432
80479,10.7900299915446
80482,18.9584184796969
80488,12.8106090871412
80503,7.3783615403763
80504,3.56321245878326
80505,15.0425897380907
80508,17.560392261672
80510,29.5474135554798
80511,25.5474437567609
80512,24.2979794123703
80514,29.345039799099
80528,13.9931282244807
80537,5.98895803310656
80542,13.6690531177241
80544,17.959612910271
80550,22.4043553713469
80551,10.4233416125596
80552,5.42309523678296
80561,24.1745337627937
80564,3.63812769246691
80566,10.1132633420546
80570,16.1544179106827
80575,12.8670423452394
80580,12.9430434712695
80581,8.42884676850874
80596,4.76827580458918
80604,16.0170251276616
80608,7.61172652852864
80609,5.0493304881901
80615,14.5781261772528
80624,11.0811300573859
80625,7.63199374435604
80626,10.0583954092084
80632,28.2811843126077
80640,8.84591059726242
80641,17.3126261168669
80645,26.3608656941951
80646,4.45663966422693
80659,9.73222096493937
80665,10.7421065915746
80671,11.8261676259685
80676,22.2550335123025
80681,3.26612744877989
80683,5.40011555597777
80687,12.7074642923164
80689,7.658269149466
80691,36.4582375147833
80699,8.64656473335496
80704,22.9618945434578
80710,23.7775675599746
80723,8.28385055418054
80731,8.51500389092996
80736,3.58722695290159
80741,9.72173167690334
80746,9.23696074367199
80751,6.26457585947421
80754,18.1552878277448
80759,16.9660872841883
80760,11.351125654245
80761,14.1107389185336
80766,18.738433603886
80778,18.7801189025006
80780,16.4541356495518
80790,7.3202788056546
80793,5.01377997565621
80796,3.97498416777568
80800,3.5142462017788
80802,3.49574532049085
80803,2.82006075197302
80811,8.8429167919244
80817,21.4647249520979
80819,31.8271829814684
80823,6.19133804150348
80827,14.6741634183654
80831,8.48414732693295
80838,20.6299835991628
80844,19.5834458058188
80849,18.0196273266499
80850,31.230565058231
80853,5.02502242349024
80859,3.74849332272608
80869,25.4566083845522
80875,11.1276468045723
80881,5.18446711161474
80886,27.6144710779383
80888,31.1500938208138
80889,20.5171528257156
80890,9.38792349624134
80900,3.14290762516223
80903,12.3016333188222
80909,3.01521824770425
80914,13.303193993253
80926,17.3208843418759
80939,14.7448569172612
80946,7.72514578329659
80948,9.33613933098085
80950,5.27239387712951
80957,5.07082895949846
80959,13.74493136586
80971,6.37807980493133
80974,18.1698781604148
80984,28.7280385567514
80985,19.5708432645314
80989,6.6397538459252
80992,21.0843617775307
80999,22.804392286368
81002,17.1901635624528
81006,4.63309505899925
81016,9.96020187671475
81018,3.21097322791629
81019,4.30810666506727
81027,15.2096973568875
81030,5.24734435218288
81032,15.6842890748163
81038,68.5988637382549
81048,30.8942621623068
81050,4.16717042668009
81060,9.03479090187588
81061,3.71017834423915
81064,7.13291811780631
81069,7.38012070324033
81072,3.00005823124313
81077,20.4443843484266
81083,18.7876772562096
81086,29.1145993756864
81093,2.7613823221913
81094,7.65594977479867
81096,1.73797710887203
81097,30.2135634874749
81104,7.37053235462679
81107,8.60183143115183
81114,5.13022478508347
81121,14.8076631969738
81123,7.95801293132744
81125,8.57052640209833
81127,4.17112214374033
81130,14.6769943167172
81133,4.06146212836568
81136,7.32354529328081
81137,13.9888904530192
81139,13.942464421617
81145,9.33541900623804
81148,16.1291974937725
81151,5.21945778170884
81154,8.1115356847709
81155,9.972685667516
81159,11.2132657631074
81161,6.07896921522079
81162,11.0030667830291
81163,10.2778516306594
81167,14.102159018483
81171,7.9829981231305
81172,6.40694542882275
81193,14.0995375918651
81195,18.62593857463
81199,8.04648305591396
81215,11.7310303057768
81220,2.94396614316536
81221,2.05596964609857
81234,10.722213716925
81236,23.8716852924562
81238,7.84356970514907
81240,4.4187966612393
81248,6.1852587918299
81253,8.33935364480252
81258,9.54148384766641
81259,27.0515752491348
81261,7.23651401352466
81263,8.14194442265214
81264,8.97785687716204
81274,15.2885751841703
81283,12.9370653239456
81285,6.23457596001167
81292,10.3625710081737
81307,12.8780412539668
81312,20.6919009494726
81318,6.91919369634467
81325,8.3304475484873
81330,17.4445177082731
81332,26.3366135587022
81350,17.0655225632827
81354,4.35961730512635
81355,15.6864782725373
81358,8.20200149821545
81361,6.25956334039224
81370,12.6021937022897
81371,22.2050586956305
81408,13.6955226637598
81419,3.80691734763978
81422,4.38162520463406
81426,23.850941442863
81427,11.0493592463431
81428,19.1585129010375
81430,9.16540123274194
81433,11.4102554185914
81436,4.22540141209402
81439,7.6448607018059
81440,8.30227822599719
81441,8.5291398198874
81453,43.8541223806767
81458,9.59044436884231
81471,11.8439873489678
81473,14.1496147663002
81474,7.67634447203381
81478,9.36895675132424
81486,48.6013435205058
81492,14.2811856729568
81503,10.1194993046408
81505,11.9805614352241
81511,13.3976646715267
81514,26.3734056469471
81516,14.2327745218654
81527,13.6778103513814
81541,3.2381197746107
81545,20.5245178823177
81550,30.428575237993
81553,7.70947486644601
81559,14.0525763332754
81561,17.0546440732099
81563,8.68728503642364
81564,16.88316910735
81567,16.7957829539361
81570,4.25577020485226
81575,9.48855183898486
81582,7.11427988457104
81583,5.22403676330435
81585,23.4539976137231
81588,28.9746951423176
81597,7.2480198212094
81598,8.92358161332314
81599,5.2216595224056
81600,6.54881576775865
81602,9.46079449336667
81609,9.64062596738107
81622,23.8777184775344
81628,6.06256729482221
81629,6.8101157311576
81647,19.6337934462874
81649,22.7636204402866
81653,7.10180616065506
81666,33.3229241109633
81680,11.8264900614491
81683,4.63783579775122
81688,21.2877722562245
81690,15.9229008407921
81693,8.01007773707812
81699,11.8314784924618
81703,3.20124847973461
81704,5.42760887545746
81707,4.31581813392883
81710,5.04701329658684
81719,7.57634812019773
81738,10.819842407457
81739,4.46103679719169
81756,6.37696555856186
81759,18.6505730824929
81762,10.9525581496861
81764,4.21173852137885
81769,2.19094348965597
81781,16.2806552474271
81784,4.90594554830905
81785,11.9097340590433
81790,5.40917628681099
81792,5.20673248226792
81797,6.23465953467196
81800,12.2104643469675
81808,20.4546982956897
81809,13.6700925752897
81815,8.61570172884697
81820,7.15906852831201
81822,5.0043237495032
81823,12.9340786898819
81829,16.6003079910819
81833,4.09693095739074
81836,5.92952837776595
81838,9.36586783617602
81847,7.28735705255821
81856,15.3267997769996
81857,14.9000352053741
81872,6.14433816068715
81878,4.66682658302926
81883,10.7412177312906
81887,8.0365682236399
81888,2.77388265249129
81891,14.5018233885387
81897,24.7923540577713
81901,7.2730172690674
81905,29.6337911363793
81907,9.47675583238163
81911,12.4181483166454
81915,27.9538964504247
81933,19.6522997027688
81934,7.99686911907192
81938,14.694763863535
81941,8.69858444023827
81943,10.5826293389789
81944,13.646029326754
81947,21.9610908653576
81963,16.9548995187303
81965,28.988175099912
81966,6.02581958983536
81969,16.5159042381232
81974,10.154871951351
81976,10.9464034661955
81980,9.55131129958698
81982,8.6824292322267
81987,6.72028062530423
81988,13.5459176838474
81989,2.86248431998235
81997,8.71080905475748
82004,7.78467109605144
82006,15.8397063100494
82008,19.613587503488
82010,4.73422712828227
82015,19.7038401687158
82016,14.1633323780446
82021,9.68930335525284
82034,5.5322571198296
82045,20.9459508131992
82046,16.0759228239847
82053,19.8547894971455
82054,17.7261253456638
82056,11.1094106326465
82058,23.3286607382223
82060,14.2951919023294
82063,8.36725310143814
82072,22.5053897228614
82075,9.65107682330748
82078,10.1518494871476
82084,6.9738601821612
82089,8.27872018860003
82092,6.25785608138107
82096,6.92587494688855
82102,8.24084396198597
82107,3.45489649404155
82115,16.8961343548815
82116,42.4349032940619
82131,10.3332895224473
82136,3.16786396125177
82142,9.0265492661299
82149,3.65118216879426
82150,1.69168464868743
82159,3.18630800924473
82160,7.72349727752599
82169,28.0529074874853
82171,14.1571250975228
82173,20.196358728802
82174,7.64604602347117
82187,6.91155758312572
82189,11.9468339856333
82196,13.3246360025415
82200,12.7425704631205
82204,16.2271577254341
82207,10.497198951329
82211,11.4233032145453
82215,3.48688549792539
82220,16.311148418251
82224,7.5405404876097
82225,4.0520672312195
82227,11.6865402577541
82239,8.833699940432
82244,8.3502953238244
82246,3.11067188231565
82253,11.8597338643742
82260,5.97060503556789
82268,2.40335310373126
82269,6.12909612153687
82282,7.65930158060519
82289,12.0298787502377
82291,18.4745764035957
82296,2.71464932289926
82302,5.86903162793398
82305,4.1578567470837
82314,6.72258356880609
82320,44.3646680937854
82321,35.7508914174703
82328,10.789382226462
82333,2.95065308982285
82340,16.0488316403389
82348,13.2325226039987
82349,6.76633439524644
82350,7.37283071192833
82351,6.45529316111204
82354,15.6182225025736
82372,4.41915283730377
82382,29.3964744582487
82384,17.3338765288433
82386,8.89243565910204
82387,7.72526202768247
82389,3.9589980174554
82391,8.35902920100449
82394,9.24799044185346
82395,3.55061913486716
82398,43.832850438345
82399,29.9916128635692
82401,1.93705876112241
82410,11.4292989162608
82433,21.3235693896043
82435,8.96103546719736
82439,9.37209296967274
82445,35.8710761139858
82448,25.6198402687012
82462,14.17685834941
82466,27.0569374173433
82467,24.9616394520754
82475,9.46772066633485
82477,11.3841283559194
82481,6.19330503253518
82485,6.10336279437927
82492,8.42579087228712
82496,34.547178329714
82498,15.8770522826783
82502,17.1637956857596
82505,12.9042197186857
82512,3.29431036654982
82518,14.5864955311023
82519,9.39743354494169
82527,16.0405641815401
82530,13.7556123661034
82532,7.91037581543096
82534,5.80210370874281
82535,8.29331056045004
82537,8.77028565340514
82552,21.0547475621672
82557,10.5333342688666
82558,9.38648533658635
82560,4.87348707101839
82562,9.42953591627751
82564,4.62928429599715
82567,14.9103325703034
82569,10.5268415035679
82570,10.0749906234008
82571,9.6076366944072
82577,6.56816720170961
82585,7.24551065433922
82586,20.851571682992
82587,12.2672448936465
82593,6.71947686418469
82606,7.89574759123822
82608,3.33751550156345
82619,27.8242888102722
82628,11.4514676739938
82630,24.6378059266047
82641,6.10934257349028
82643,3.38829566937266
82647,10.0313342988002
82648,9.73775291639077
82650,6.06258300951083
82668,10.9257412829428
82677,31.6455725247736
82695,6.5072432356514
82698,12.1978070240922
82700,20.0644090392924
82704,11.3435324675126
82705,9.62118505682608
82707,23.9227349190952
82719,8.68873652703702
82733,17.2555194459778
82735,11.5359929445235
82737,23.7225819662341
82744,11.1933064078625
82747,12.019153126907
82751,27.3439414399383
82755,14.9755168496199
82756,19.7293332179544
82758,13.5308327548142
82767,28.6053258565968
82768,20.2486384970659
82773,12.5851993981382
82774,16.0384867669419
82778,18.3702793510237
82783,11.3036484316695
82792,16.2692542447773
82795,17.4777068343682
82801,29.2119884960161
82804,4.14209060812371
82807,6.49517967161768
82808,7.98059641734155
82811,3.32572404573004
82819,4.11965698582805
82820,7.13691433453837
82826,14.9158611142734
82831,8.74899310595119
82837,8.62156938301468
82847,55.7566169168609
82852,10.406230664793
82859,4.41658082235609
82864,8.35267024190663
82867,3.3850890662265
82870,10.3490430804785
82877,10.1829911484507
82878,6.62220645605668
82879,11.3369741218658
82880,8.49131694688734
82881,14.1351009440762
82883,8.72851224661428
